TransactionAmount,TransactionTime,CustomerAge,MerchantType_Entertainment,MerchantType_Food,MerchantType_Health,MerchantType_Retail,MerchantType_Utilities,CardType_Credit,CardType_Debit,TransactionLocation_Rural,TransactionLocation_Suburban,TransactionLocation_Urban
552.9484664404812,70112,49,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
301.66260337986944,59314,71,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
275.62076259883065,29123,26,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
544.5645153155291,69838,43,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
755.7955874045056,27032,78,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
643.9341175013284,26008,75,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
936.1894459685946,48980,56,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
345.8470162857163,64480,20,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
768.6993278684697,39350,47,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
911.4304744001925,14332,46,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
498.0423122939561,33241,49,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
998.7941428798388,13138,55,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
922.5768817961184,21346,42,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
314.561621225748,70207,44,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
152.44347972529928,55208,45,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
984.8735443597134,71641,63,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
41.28491448122975,77614,39,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
936.8929095854332,17229,43,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
352.3581081408495,6624,74,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
70.79205876397702,53158,19,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
963.4310397793369,60135,20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
575.9739583232722,35183,24,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
176.19590734482614,37956,70,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
498.83469526594297,69909,69,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
551.1127160614107,28223,33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
518.4973335596112,29418,33,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
369.0804709966623,28357,50,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
351.1700137518757,72618,18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
906.1809734207792,69726,56,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
525.8351213376785,35690,29,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
504.3849079944823,27268,52,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
280.3218312124867,24274,72,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
901.3579485887668,30374,19,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
496.7232600104345,34787,27,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
767.4211006421957,37322,32,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
443.1029692999308,67982,62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
464.5177164687205,1908,30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
814.3945582876083,36827,39,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
856.8732165593915,17986,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
394.2882041046222,7034,76,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
442.9513470074454,45161,27,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
34.4989023010436,36025,48,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
858.0769790833315,29473,28,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
308.37141038847057,19693,22,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
976.1022541400464,29854,77,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
86.32307432545703,71632,73,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
979.1258330771394,35658,20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
178.25134070023717,55332,28,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
303.9163271718726,19851,37,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
895.171656213278,40566,77,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
751.4268697606097,74319,32,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
82.36576567826803,51052,79,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
861.981979471535,41835,49,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
154.7460047890799,50799,61,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
809.7065586501532,4959,23,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
723.857119739541,1835,43,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
202.32684962830652,62878,32,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
450.5742152882748,49409,22,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
570.3197951864452,77605,65,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
941.783985907306,16208,22,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
676.8072657710838,59538,72,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
566.1815592445947,57899,39,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
42.53738088674717,6827,22,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
603.4108495012235,60469,19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
791.5194035983542,54933,46,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
215.69772439935943,35829,49,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
880.0347121002875,23731,68,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
577.1256964588986,66714,62,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
234.0994898266773,76380,46,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
544.6359358260116,23107,75,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
420.30758960919616,39433,33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
951.7507039841466,81380,66,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
63.46376944710289,50302,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
613.801780739854,71458,44,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
503.3726445455193,13213,44,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
153.79024328895073,62460,62,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
265.1398936317157,11137,71,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
523.2100965526121,16693,72,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
233.9543668671947,5279,19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
955.5681722589798,11341,37,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
58.73040882284429,5136,43,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
539.802899673735,28605,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
220.10108081017069,83232,71,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
727.4356469303983,59668,25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
948.93665171608,8076,23,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
394.6895648615218,75664,55,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
931.6128626994137,45370,43,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
310.1600795395123,26571,40,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
355.26753548313576,38502,71,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
371.6677242216181,47801,32,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
39.91888850211576,43805,64,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
962.3757194237256,83442,35,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
866.729092906908,53095,63,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
823.7286743852072,15380,37,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
565.507210753657,10937,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
305.59822126067843,71602,69,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4.652655033304628,40251,64,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
894.0395771593205,10372,22,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
171.35359956360423,76286,64,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
958.0130954159716,22592,62,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
959.8312293844454,76022,41,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
47.40396230727773,59719,61,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
126.42424010857862,57255,37,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
327.6151581544402,44791,27,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
877.3233402722951,63115,18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
259.36221405315075,74590,23,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
410.9725401125941,45313,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
377.01115019674086,72126,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
10.69065456811918,57061,72,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
498.3713113338048,81540,22,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
902.9921001967951,33368,29,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
590.640436202218,6066,61,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
754.1837467569826,73746,75,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
899.7128768829427,55959,74,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
550.9947553193755,36023,47,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
388.7817562803154,58841,23,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
726.3652423889389,83828,35,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
687.3322472367395,23088,53,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
661.8627998220287,62661,49,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
626.0562303490913,42987,72,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
406.92589873280406,58786,19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
605.4965206149135,25700,52,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
93.53285756831583,66770,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
253.0704215194815,38333,63,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
540.7562352585169,10928,76,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
460.8687215921223,42817,72,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
821.9796577949461,80984,29,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
210.1399740133736,7240,47,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
473.9614986604547,5239,37,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
980.758604239846,25727,55,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
412.4290732331213,60611,37,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
538.8458027095368,40894,36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
506.4519498271967,5166,76,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
940.5634489265232,22369,28,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
304.8945209166446,41516,74,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
314.468361162423,13031,55,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
521.8556444522675,11301,75,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
797.761541536551,57026,30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
444.4755350518714,49691,47,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
664.0074941972855,73809,60,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
7.372664363184088,29692,41,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
387.8359180689968,25407,26,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
933.1801079474844,85537,56,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
98.07931727699776,46996,37,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
215.4811915758921,53648,62,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
599.6942727441682,13054,56,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
281.6822264026381,67474,53,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
796.2724568715405,35330,55,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
987.2888531856296,31419,71,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
180.61801568158032,41348,60,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
79.37792496092369,75955,58,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
608.144930412557,24942,39,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
597.1262671161109,74102,52,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
405.301168454841,68555,48,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
937.9490891187886,46051,41,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
935.459095178131,38769,22,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
609.9189812443095,76510,70,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
80.98333912643663,13901,18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
826.0623382003878,54288,65,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
249.69458127207588,22068,65,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
544.9378504674627,72123,32,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
440.0682726671042,70085,52,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
851.6856347260277,20325,76,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
255.83213519897677,18648,24,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
33.49365331176067,83201,47,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
212.05165402125823,32696,60,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
619.5535626304709,29858,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
720.5476560234482,61282,21,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
403.3827485124485,33677,52,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
707.6896030328948,52832,18,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
504.9984211307809,51039,38,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
167.11708538732333,22502,47,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
293.9175609263665,12121,20,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
569.9277612600573,23267,44,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
90.61121809583094,41983,57,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
72.08452319903184,76864,68,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
738.8075073435665,25381,49,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
224.5937972078005,44436,42,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
493.3717198629992,53420,79,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
647.8722757745929,27235,21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
342.92332719695645,40431,36,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
854.7140953686082,57367,41,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
411.78032647659137,23733,61,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
863.240322449718,18228,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
109.90460202528776,27973,54,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
492.7855785915867,1600,44,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
765.1183782805862,8816,65,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
723.1163646963121,64509,52,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
706.9232400088308,84958,70,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
334.71591570310045,81271,71,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
377.6768770706971,15437,30,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
381.7657351527008,48762,29,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
761.0242635682805,54774,64,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
924.4299918476066,33132,56,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
582.0072490119056,12578,37,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
225.4327402441249,61201,70,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
177.5056318621289,28210,79,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
459.6648992633942,42351,38,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
215.78976350175853,20642,72,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
936.0013110003108,29485,33,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
