SquareFeet,NumBedrooms,NumBathrooms,Garage,Age,Location_Rural,Location_Suburban,Location_Urban
3145.079322798674,3,1,1,55,0.0,1.0,0.0
3418.0905060510668,5,3,1,7,0.0,0.0,1.0
4701.269200257923,3,2,0,79,0.0,1.0,0.0
3879.229092634932,2,2,0,3,0.0,1.0,0.0
2117.0254573210423,2,1,0,54,1.0,0.0,0.0
2834.1544747126777,3,2,0,89,0.0,1.0,0.0
3032.099401058282,4,3,0,51,0.0,1.0,0.0
2694.325143502449,5,1,1,45,0.0,0.0,1.0
2986.254353335501,4,1,1,59,0.0,0.0,1.0
1854.3360512606728,4,3,0,60,0.0,1.0,0.0
1737.0304621568948,4,3,1,96,0.0,0.0,1.0
2948.4888077276087,1,2,0,35,0.0,1.0,0.0
3899.980123443719,4,1,0,17,0.0,0.0,1.0
3396.0996283843624,5,1,0,84,0.0,0.0,1.0
4712.565071930606,3,1,0,71,1.0,0.0,0.0
2053.364938223948,4,2,0,9,1.0,0.0,0.0
3958.105080488602,4,1,0,74,0.0,1.0,0.0
4601.038172973839,5,1,0,65,1.0,0.0,0.0
2738.92933465746,4,3,0,89,1.0,0.0,0.0
4994.5682111704455,3,2,0,6,0.0,0.0,1.0
4651.247215297831,5,1,1,74,0.0,1.0,0.0
1912.439735251117,2,3,0,57,0.0,0.0,1.0
1182.177836600447,3,3,1,57,0.0,1.0,0.0
4931.862812431141,1,3,1,9,0.0,1.0,0.0
681.4635787442782,1,3,1,37,0.0,0.0,1.0
4715.733826961411,4,2,1,48,0.0,0.0,1.0
2082.694180814637,1,1,0,1,0.0,1.0,0.0
814.3786430809776,4,1,0,75,1.0,0.0,0.0
4835.274953960977,2,3,1,9,0.0,1.0,0.0
3089.9727852399647,1,2,0,97,0.0,1.0,0.0
1289.1707538055232,3,3,0,44,1.0,0.0,0.0
2742.4986273240675,4,1,0,96,1.0,0.0,0.0
2977.985207483832,4,1,1,80,0.0,1.0,0.0
2831.069070088339,2,3,0,99,0.0,0.0,1.0
2158.020139624605,3,2,0,16,0.0,1.0,0.0
2077.342404287728,4,1,0,54,1.0,0.0,0.0
4577.391772165673,5,2,1,78,0.0,0.0,1.0
2864.122168187741,4,3,0,30,0.0,0.0,1.0
2767.499585560731,1,1,0,13,1.0,0.0,0.0
1758.2064469030931,3,2,1,19,0.0,0.0,1.0
4555.666435084535,5,1,0,0,1.0,0.0,0.0
2732.98765770466,3,3,1,77,1.0,0.0,0.0
3952.347300190071,5,3,0,95,1.0,0.0,0.0
2491.454816666356,2,2,0,55,0.0,0.0,1.0
2587.9176417509934,2,1,1,41,0.0,0.0,1.0
4163.939451745984,2,3,1,1,1.0,0.0,0.0
4355.284759276538,2,3,0,45,1.0,0.0,0.0
2271.5684869577576,1,1,1,26,0.0,0.0,1.0
2490.771833366871,3,3,0,85,1.0,0.0,0.0
650.8959563110072,4,1,1,75,0.0,0.0,1.0
4360.70711298798,4,2,0,92,0.0,0.0,1.0
1884.5559026507683,3,2,0,34,1.0,0.0,0.0
4892.352496126335,2,2,0,38,1.0,0.0,0.0
884.3381726371938,3,2,1,34,0.0,1.0,0.0
4905.972221068196,1,3,1,86,0.0,1.0,0.0
1298.429462613681,5,2,0,25,0.0,0.0,1.0
1864.4879602336605,5,3,1,94,1.0,0.0,0.0
4527.800253212963,1,1,1,29,0.0,0.0,1.0
3880.3012151378816,5,3,1,53,1.0,0.0,0.0
866.5124580102164,1,2,0,26,1.0,0.0,0.0
4378.297204826735,3,1,0,43,0.0,1.0,0.0
1192.5495711219814,1,3,0,87,0.0,1.0,0.0
4142.822336261952,2,1,0,98,0.0,1.0,0.0
3756.113151979914,5,2,0,25,0.0,1.0,0.0
1406.877701028408,2,3,0,35,0.0,0.0,1.0
2525.109077875112,1,3,0,32,0.0,0.0,1.0
3064.5035819209243,4,3,1,66,0.0,1.0,0.0
4737.765702285163,3,3,1,96,0.0,1.0,0.0
3544.17687284272,2,2,0,58,0.0,0.0,1.0
3045.8628794801566,5,2,0,55,1.0,0.0,0.0
687.1053193096719,1,3,0,51,0.0,1.0,0.0
3213.5623851406467,2,2,0,79,0.0,1.0,0.0
4060.898214407001,3,3,0,59,1.0,0.0,0.0
1467.1068666637811,1,2,0,35,0.0,1.0,0.0
4459.615820271565,5,3,1,32,0.0,0.0,1.0
3095.1607948599035,5,1,1,32,0.0,1.0,0.0
1549.9977019219698,2,3,1,28,0.0,0.0,1.0
2948.810521738791,1,2,0,6,0.0,0.0,1.0
2388.7729261675504,1,2,1,51,0.0,0.0,1.0
4782.660828757417,5,3,1,92,1.0,0.0,0.0
781.3683308428058,4,2,0,63,0.0,0.0,1.0
3260.3683817110546,2,1,0,92,0.0,1.0,0.0
2762.939840295132,4,3,1,79,0.0,0.0,1.0
1188.2443391394177,3,3,1,66,0.0,1.0,0.0
1689.819340683404,2,1,1,70,0.0,0.0,1.0
2852.297732218973,3,3,1,42,1.0,0.0,0.0
1549.3439948972734,3,1,1,38,1.0,0.0,0.0
4799.856631797206,2,1,0,38,0.0,0.0,1.0
760.0468865893887,3,2,1,29,1.0,0.0,0.0
2927.0400886204284,1,2,0,95,0.0,0.0,1.0
1486.9418054512194,1,3,1,70,0.0,1.0,0.0
3772.232643830623,5,3,0,58,1.0,0.0,0.0
4769.984917639999,1,1,1,3,0.0,0.0,1.0
2273.376418295144,2,2,0,84,0.0,0.0,1.0
4691.949831979341,4,3,0,33,0.0,0.0,1.0
1892.612970898704,5,2,0,25,0.0,0.0,1.0
2095.7997093834947,5,2,1,79,0.0,0.0,1.0
2169.6744334307123,4,2,0,56,0.0,1.0,0.0
675.310308568089,2,1,1,35,0.0,1.0,0.0
4830.521258665431,5,2,1,56,0.0,0.0,1.0
4399.680598679766,4,1,0,68,1.0,0.0,0.0
4205.985019753185,2,2,1,33,0.0,0.0,1.0
3042.8252736651216,1,3,0,14,1.0,0.0,0.0
1872.0640597327856,1,1,1,57,0.0,1.0,0.0
516.4534010509218,1,3,0,52,0.0,0.0,1.0
4522.700798014957,1,1,1,24,0.0,0.0,1.0
1267.358556592812,1,1,1,1,1.0,0.0,0.0
4810.869799171043,1,3,1,14,0.0,0.0,1.0
4819.059591821826,3,3,0,20,0.0,0.0,1.0
709.0268572399898,4,1,0,41,0.0,0.0,1.0
1064.9740545431468,2,3,0,58,0.0,0.0,1.0
1971.2394511461275,2,3,0,62,0.0,0.0,1.0
4447.402433658987,2,2,0,68,0.0,1.0,0.0
1663.7937569961746,1,2,1,80,0.0,0.0,1.0
2346.723153660334,1,1,0,64,1.0,0.0,0.0
2193.743919805139,3,3,1,70,1.0,0.0,0.0
543.65159715369,4,1,0,68,0.0,0.0,1.0
2740.411312314436,4,3,0,46,0.0,1.0,0.0
4563.027478363943,4,2,0,69,1.0,0.0,0.0
3156.038000910892,3,2,1,39,1.0,0.0,0.0
3892.719579986409,3,1,0,96,1.0,0.0,0.0
4548.256202175418,5,1,1,42,0.0,0.0,1.0
2977.45385278998,4,1,0,6,1.0,0.0,0.0
2246.7646679293484,3,1,1,5,1.0,0.0,0.0
3767.411001751977,2,3,0,48,1.0,0.0,0.0
3591.5866992645924,3,1,1,73,0.0,0.0,1.0
3476.859458657787,4,3,1,25,1.0,0.0,0.0
3315.5686051760867,4,3,0,29,1.0,0.0,0.0
2328.4950393369554,5,2,0,21,0.0,0.0,1.0
3222.957300067178,5,3,1,47,0.0,1.0,0.0
916.8146737311524,5,3,1,42,0.0,1.0,0.0
1635.4523491868536,5,3,1,10,0.0,0.0,1.0
2931.3343930563824,1,3,1,10,0.0,1.0,0.0
2571.4807278924427,4,2,0,80,1.0,0.0,0.0
4198.106566643902,3,3,1,18,1.0,0.0,0.0
1442.0719550151964,1,3,0,79,0.0,1.0,0.0
2630.45720117322,3,1,1,78,0.0,0.0,1.0
4913.327046125432,4,1,0,56,1.0,0.0,0.0
2353.2841136627085,4,2,1,49,1.0,0.0,0.0
2922.7288410339493,1,3,1,70,0.0,0.0,1.0
2776.8105848071923,5,3,0,27,1.0,0.0,0.0
4732.267787957312,3,2,0,36,0.0,1.0,0.0
1868.894238363264,5,3,0,54,1.0,0.0,0.0
1912.0196448757792,2,2,1,72,0.0,1.0,0.0
2846.1965966318357,3,2,1,67,1.0,0.0,0.0
4089.015952867346,5,3,0,17,1.0,0.0,0.0
2497.6375452787,3,3,1,8,0.0,0.0,1.0
3486.520244131917,2,3,1,1,0.0,1.0,0.0
528.705695329658,5,2,1,58,0.0,1.0,0.0
2242.5041354459318,5,2,1,23,0.0,1.0,0.0
4699.009495258939,2,2,0,98,1.0,0.0,0.0
937.2942219684584,5,3,0,96,1.0,0.0,0.0
1466.1314935850996,4,3,0,57,1.0,0.0,0.0
3196.8210483971543,5,2,1,42,0.0,0.0,1.0
1764.3343531650364,4,3,0,69,1.0,0.0,0.0
4082.3083642862175,1,3,1,2,0.0,1.0,0.0
4942.74258191725,1,3,0,71,0.0,0.0,1.0
1309.0901607278392,3,2,1,78,0.0,0.0,1.0
853.0537160401968,4,1,0,18,0.0,0.0,1.0
3234.8870739304366,3,2,1,32,0.0,1.0,0.0
3185.253455477977,3,1,1,38,0.0,0.0,1.0
2321.176434481265,2,1,0,88,0.0,0.0,1.0
4720.491392426976,4,1,0,86,0.0,1.0,0.0
4709.275203505094,4,1,0,88,0.0,1.0,0.0
3242.8782938932864,5,3,1,98,1.0,0.0,0.0
860.2853113803452,4,3,0,64,0.0,1.0,0.0
4216.497018920665,5,3,0,61,0.0,0.0,1.0
1620.2458615859275,3,2,0,77,0.0,0.0,1.0
2950.170497601184,1,2,1,35,0.0,1.0,0.0
2477.785012013983,2,2,1,30,1.0,0.0,0.0
4331.9172735406655,5,3,0,40,0.0,1.0,0.0
1647.8925008962915,4,1,0,99,1.0,0.0,0.0
646.3678077106337,2,2,0,63,0.0,1.0,0.0
1450.683126221884,5,2,1,75,1.0,0.0,0.0
3286.277309146265,1,3,1,26,0.0,0.0,1.0
3741.20565776328,3,3,0,35,0.0,1.0,0.0
2312.534903209227,3,3,0,86,1.0,0.0,0.0
3683.286500148175,2,2,0,35,1.0,0.0,0.0
2770.263158246761,3,1,1,51,0.0,1.0,0.0
1248.2751594023573,3,3,0,33,1.0,0.0,0.0
1819.4484726412904,4,1,0,26,0.0,0.0,1.0
3062.737663333592,2,2,0,9,1.0,0.0,0.0
903.654135566806,4,2,0,67,0.0,0.0,1.0
820.2005549505939,1,2,0,94,0.0,1.0,0.0
3823.457240286336,3,2,1,68,0.0,1.0,0.0
1507.179266701804,5,2,1,93,0.0,0.0,1.0
2717.89063001351,3,3,1,16,0.0,1.0,0.0
3413.8390800657344,3,3,0,56,1.0,0.0,0.0
2040.195167553858,4,1,0,3,0.0,1.0,0.0
4345.558988146884,1,1,1,12,1.0,0.0,0.0
2350.3618309756366,2,2,1,63,0.0,0.0,1.0
4383.965416440171,5,2,0,51,0.0,0.0,1.0
990.5612703841792,4,3,0,49,0.0,0.0,1.0
2715.2503540161565,1,2,1,91,0.0,0.0,1.0
3941.9746769395774,3,2,0,47,0.0,1.0,0.0
3752.776417550955,1,3,1,55,0.0,0.0,1.0
3679.834414454193,1,1,0,44,0.0,0.0,1.0
2003.2248455094611,4,1,0,31,1.0,0.0,0.0
2196.7426895076446,2,1,0,1,1.0,0.0,0.0
2215.16096915631,1,2,1,49,0.0,1.0,0.0
3923.532718776039,3,1,0,49,0.0,1.0,0.0
4659.594557872102,5,1,1,0,0.0,1.0,0.0
3117.1497703238992,5,2,0,67,0.0,0.0,1.0
1510.9582893879497,3,1,1,19,0.0,0.0,1.0
1295.0704137933735,2,3,1,22,1.0,0.0,0.0
2566.058104790064,1,2,1,80,0.0,1.0,0.0
1467.5214572151283,1,3,1,4,1.0,0.0,0.0
4711.717617118517,3,1,0,61,1.0,0.0,0.0
1963.807782627865,5,2,0,12,1.0,0.0,0.0
2498.825330952649,1,3,0,41,1.0,0.0,0.0
4763.4259912690695,5,2,0,79,0.0,0.0,1.0
4567.917634651783,4,2,1,92,1.0,0.0,0.0
552.6797482890682,5,1,1,50,0.0,1.0,0.0
3463.0332559629146,4,3,1,61,1.0,0.0,0.0
4016.579399396192,3,3,1,30,0.0,0.0,1.0
4249.720769161315,4,1,1,45,0.0,1.0,0.0
4318.122984828191,2,1,0,66,0.0,0.0,1.0
726.0935442034196,5,2,1,51,0.0,0.0,1.0
4012.3648185973775,2,3,0,64,1.0,0.0,0.0
812.2733865688252,3,1,1,64,0.0,0.0,1.0
2825.31220223029,4,2,0,4,0.0,1.0,0.0
2012.74402360811,1,3,0,30,0.0,0.0,1.0
4494.033823172861,4,3,1,39,0.0,1.0,0.0
581.4958271937822,4,3,1,53,1.0,0.0,0.0
4387.0533033425145,1,3,0,24,0.0,0.0,1.0
4870.489603484725,4,2,0,62,0.0,0.0,1.0
968.4934222287484,5,2,1,80,1.0,0.0,0.0
1318.1380955012737,2,3,0,10,0.0,0.0,1.0
1808.9458440421213,3,3,1,62,0.0,1.0,0.0
3892.16170840266,1,3,1,20,0.0,1.0,0.0
4492.457341593469,5,1,1,21,1.0,0.0,0.0
2835.218139191406,5,3,0,12,1.0,0.0,0.0
3866.728095629133,1,1,0,25,0.0,0.0,1.0
700.5651832068387,5,3,1,32,1.0,0.0,0.0
889.0587820406854,5,1,0,57,0.0,0.0,1.0
4111.881405588183,3,1,1,66,0.0,1.0,0.0
4335.187434760317,3,3,0,56,0.0,1.0,0.0
4746.657167690993,2,3,0,63,0.0,1.0,0.0
3778.953279064712,2,1,0,49,0.0,0.0,1.0
4157.82937191541,3,2,0,26,1.0,0.0,0.0
1587.940283658567,5,1,0,96,1.0,0.0,0.0
4734.346045292572,3,1,1,76,1.0,0.0,0.0
2110.092193964488,3,1,0,73,0.0,1.0,0.0
2391.5092513797454,3,2,0,68,1.0,0.0,0.0
2003.4709343895347,4,2,1,5,1.0,0.0,0.0
2472.3437361492465,1,2,1,36,0.0,0.0,1.0
2175.381943578715,3,1,0,70,0.0,0.0,1.0
3215.5186702162005,2,2,1,51,0.0,1.0,0.0
3551.551256914909,5,1,0,47,0.0,1.0,0.0
1071.9617619683318,5,1,0,95,1.0,0.0,0.0
3134.0946397853845,5,1,0,89,0.0,1.0,0.0
4055.5911817674873,5,2,0,52,1.0,0.0,0.0
802.6516128531553,5,2,1,77,0.0,1.0,0.0
1529.591744712301,4,3,0,7,1.0,0.0,0.0
756.5107439837029,4,3,1,20,0.0,1.0,0.0
1615.6960241261324,1,2,0,38,1.0,0.0,0.0
4131.981591437807,3,1,1,28,0.0,0.0,1.0
4742.292983608066,2,1,1,18,0.0,0.0,1.0
3375.9853114761786,3,2,1,10,1.0,0.0,0.0
3519.386192686032,5,2,0,29,0.0,0.0,1.0
3401.8521954337707,5,3,0,48,1.0,0.0,0.0
2740.8933616432696,4,3,1,54,0.0,0.0,1.0
1725.4192873148725,1,1,1,69,1.0,0.0,0.0
2680.353433359596,1,2,1,95,1.0,0.0,0.0
2763.826701222241,2,1,0,80,0.0,0.0,1.0
2803.0120545626637,5,2,0,90,0.0,1.0,0.0
3135.444509429597,4,3,1,21,0.0,1.0,0.0
1667.5212698063433,3,3,0,13,1.0,0.0,0.0
4077.996271370261,3,2,0,62,0.0,0.0,1.0
1448.179992837078,5,1,1,75,0.0,0.0,1.0
2741.584745966191,3,2,1,10,1.0,0.0,0.0
2350.0727521672065,1,1,0,20,0.0,1.0,0.0
2410.2177470444085,5,2,1,75,0.0,1.0,0.0
1707.292401924977,2,3,0,73,0.0,1.0,0.0
1387.5919977515755,5,2,0,49,1.0,0.0,0.0
1723.7955172918942,3,2,0,55,1.0,0.0,0.0
1053.734556156462,1,1,1,63,1.0,0.0,0.0
2414.1042332149264,2,3,1,52,0.0,1.0,0.0
746.2971811624365,4,2,1,41,0.0,1.0,0.0
662.7217123614296,4,2,1,16,0.0,0.0,1.0
2042.2891644255824,4,1,1,51,1.0,0.0,0.0
3478.276354322204,3,1,0,82,0.0,0.0,1.0
3443.785706633335,2,1,1,51,0.0,0.0,1.0
4654.847787214682,3,3,0,21,0.0,1.0,0.0
1906.6911120873503,3,1,1,52,0.0,1.0,0.0
3886.1075191392247,3,1,0,19,0.0,0.0,1.0
2872.89903039077,5,1,1,15,0.0,0.0,1.0
4757.841022960675,3,1,0,35,0.0,0.0,1.0
3837.047488100733,1,1,1,43,1.0,0.0,0.0
1665.0692365691282,5,2,1,58,0.0,0.0,1.0
885.1979877024575,2,1,1,17,0.0,1.0,0.0
804.2213726257241,3,3,1,60,0.0,0.0,1.0
4233.397124088178,1,2,0,68,0.0,1.0,0.0
3566.572756327271,4,1,0,20,0.0,1.0,0.0
804.2565361649671,2,2,0,61,1.0,0.0,0.0
4184.911717342122,5,1,0,78,1.0,0.0,0.0
3966.853041808897,1,1,1,12,0.0,1.0,0.0
2631.979816314903,2,2,1,37,1.0,0.0,0.0
1207.4174760062942,1,1,1,69,0.0,1.0,0.0
4701.555077598208,2,1,0,18,0.0,1.0,0.0
4140.606381312544,4,1,0,85,1.0,0.0,0.0
3877.7663823838634,1,3,1,76,0.0,1.0,0.0
687.5280527107292,5,3,0,33,1.0,0.0,0.0
3844.998111045455,1,3,1,74,0.0,0.0,1.0
2024.705670902633,1,2,0,74,0.0,0.0,1.0
4447.074028543258,1,1,0,15,0.0,1.0,0.0
1205.6571739256256,4,3,0,8,0.0,1.0,0.0
3420.86270908498,2,3,0,21,0.0,1.0,0.0
4455.405051270203,2,3,1,70,0.0,0.0,1.0
600.9165012292481,1,1,1,80,0.0,1.0,0.0
4795.99860595581,5,2,1,4,0.0,0.0,1.0
3870.3341788717935,1,1,0,84,1.0,0.0,0.0
1231.2428696349866,5,1,0,1,0.0,0.0,1.0
721.825217439874,1,3,1,45,1.0,0.0,0.0
1624.5577473660044,2,3,1,19,0.0,1.0,0.0
2683.650218662585,2,1,1,0,0.0,0.0,1.0
3093.82498154135,4,2,1,80,1.0,0.0,0.0
2217.274245991108,2,2,1,27,0.0,1.0,0.0
1670.7100593292305,4,1,1,42,0.0,0.0,1.0
958.5157462970608,3,2,1,2,1.0,0.0,0.0
1788.1656592243244,5,2,1,2,1.0,0.0,0.0
4130.120838626326,4,2,0,81,1.0,0.0,0.0
4800.43174203389,4,1,0,8,0.0,0.0,1.0
1536.8749795280746,3,2,1,93,0.0,1.0,0.0
1866.757332343216,3,2,0,56,0.0,0.0,1.0
3025.1759559582847,2,1,1,76,0.0,1.0,0.0
1746.5563594669045,4,1,0,71,0.0,0.0,1.0
4424.557590248682,4,1,0,9,0.0,1.0,0.0
930.7154998407276,5,2,1,54,0.0,0.0,1.0
3027.175284704874,2,3,1,5,0.0,0.0,1.0
4916.3964121491135,5,2,0,82,0.0,1.0,0.0
2700.040243066031,4,2,0,53,1.0,0.0,0.0
3689.445448531194,1,2,0,46,0.0,1.0,0.0
1063.336064911477,2,2,0,67,1.0,0.0,0.0
4568.511472157774,4,1,0,3,0.0,1.0,0.0
2467.7674171007798,3,2,0,67,1.0,0.0,0.0
1033.8969458371114,4,1,0,3,0.0,0.0,1.0
1264.4918294857578,2,3,1,5,0.0,1.0,0.0
3401.353618595684,2,1,0,75,0.0,0.0,1.0
2328.6488237485764,5,3,0,50,0.0,0.0,1.0
3483.078135550546,2,3,1,78,1.0,0.0,0.0
4928.49643566424,5,3,1,86,1.0,0.0,0.0
3273.3521866657584,4,3,1,47,0.0,1.0,0.0
1614.3423938214742,4,3,0,55,0.0,0.0,1.0
2683.807853277719,4,1,1,98,0.0,1.0,0.0
1575.489560951981,5,1,1,4,0.0,0.0,1.0
3752.664364438177,1,2,1,93,0.0,1.0,0.0
3231.9231623995133,1,1,0,85,0.0,1.0,0.0
1318.2123524319527,1,3,0,45,0.0,0.0,1.0
1396.468737023239,1,2,1,78,1.0,0.0,0.0
1586.0736672687494,2,2,1,21,0.0,1.0,0.0
1909.628332199699,3,3,0,34,0.0,1.0,0.0
701.9645741272311,1,1,1,89,0.0,0.0,1.0
559.5296580738229,2,3,1,63,0.0,0.0,1.0
4751.2941003113465,1,2,1,85,0.0,1.0,0.0
4275.948644598252,1,1,0,33,0.0,0.0,1.0
4202.421093645494,5,2,1,6,0.0,0.0,1.0
810.5341667576733,3,2,0,7,0.0,1.0,0.0
1022.3268822811232,2,2,1,4,0.0,0.0,1.0
4702.943383306778,3,2,0,4,0.0,0.0,1.0
2488.251671608796,2,1,1,99,0.0,1.0,0.0
4751.313164523858,3,1,1,5,0.0,0.0,1.0
1006.7415320714932,4,1,0,86,0.0,1.0,0.0
636.9059284433853,3,3,0,74,0.0,0.0,1.0
557.4041586834375,5,2,1,90,1.0,0.0,0.0
2832.483435636815,5,3,0,86,1.0,0.0,0.0
4560.814742498036,4,3,0,21,1.0,0.0,0.0
1130.2016546040306,2,3,0,11,0.0,0.0,1.0
4364.024247182733,3,3,1,55,1.0,0.0,0.0
2191.1954855357344,1,3,1,69,0.0,1.0,0.0
2209.0360108065343,5,1,0,4,0.0,0.0,1.0
3890.6244979681856,4,3,0,77,0.0,1.0,0.0
3553.9704222210366,1,2,1,2,1.0,0.0,0.0
1094.7279988626065,2,1,0,3,0.0,0.0,1.0
2645.3924397874766,5,2,1,60,0.0,1.0,0.0
1364.0731293557697,4,2,0,52,1.0,0.0,0.0
3641.727713088853,5,2,0,13,1.0,0.0,0.0
1067.6110383309433,3,2,0,23,1.0,0.0,0.0
2605.1108541680264,4,2,1,3,0.0,0.0,1.0
3526.07224111263,5,1,1,98,0.0,1.0,0.0
1904.2882009340929,5,1,1,42,0.0,0.0,1.0
4574.077888802287,4,1,0,30,0.0,0.0,1.0
4504.610193632881,2,1,1,83,0.0,0.0,1.0
3371.417266084036,4,3,0,87,0.0,0.0,1.0
1039.7882377893643,2,3,1,19,0.0,1.0,0.0
4771.765272901926,5,2,1,5,0.0,1.0,0.0
3234.884550137252,3,1,1,84,1.0,0.0,0.0
4379.19192945191,1,1,0,68,1.0,0.0,0.0
1492.117164497164,4,1,1,94,0.0,0.0,1.0
1389.0015755531522,1,1,1,49,0.0,1.0,0.0
2600.0742012388887,1,3,1,1,1.0,0.0,0.0
4023.2037773294014,4,3,0,41,1.0,0.0,0.0
2761.5473440854907,5,2,1,23,0.0,1.0,0.0
2860.301253066146,4,2,0,48,0.0,0.0,1.0
4198.2769523880615,1,3,1,16,0.0,1.0,0.0
1637.7683031063016,1,3,0,28,0.0,1.0,0.0
1328.2014742259607,1,3,1,13,0.0,1.0,0.0
2853.794411461037,5,1,0,3,0.0,1.0,0.0
4878.845590605342,3,1,0,61,0.0,0.0,1.0
4568.714125221868,2,2,1,10,1.0,0.0,0.0
500.2377211953356,3,3,0,71,0.0,1.0,0.0
4175.507599275363,1,1,0,75,0.0,1.0,0.0
2358.10035315146,2,2,0,58,0.0,0.0,1.0
4279.375862900241,2,3,1,42,1.0,0.0,0.0
3363.846850687012,4,2,0,33,1.0,0.0,0.0
554.7054716482406,1,2,1,26,0.0,0.0,1.0
1109.8259310233932,1,3,0,44,0.0,1.0,0.0
3368.4345567419296,2,3,0,73,1.0,0.0,0.0
3970.716560086756,4,3,1,24,0.0,0.0,1.0
506.4275438562952,5,3,1,18,1.0,0.0,0.0
3590.40074126859,2,3,0,91,1.0,0.0,0.0
1731.3199982674964,1,2,1,13,0.0,0.0,1.0
3811.791022318301,3,2,1,52,0.0,0.0,1.0
2207.5762126705918,2,1,1,8,0.0,1.0,0.0
1865.539474023228,1,1,1,79,1.0,0.0,0.0
2534.8232271204856,3,2,1,21,1.0,0.0,0.0
1919.3310308660573,2,2,1,33,1.0,0.0,0.0
3648.378063299548,3,1,0,78,1.0,0.0,0.0
3324.0113603782856,3,3,0,29,0.0,0.0,1.0
3492.4320656419786,5,3,0,67,1.0,0.0,0.0
3357.921428904397,5,1,1,4,0.0,1.0,0.0
1822.6254222722016,5,1,0,40,0.0,1.0,0.0
1096.7179583606498,3,1,0,78,0.0,1.0,0.0
4453.3200258560655,2,2,1,87,0.0,0.0,1.0
2520.8533136069414,1,2,0,94,0.0,1.0,0.0
4575.905557864016,1,3,1,7,1.0,0.0,0.0
3848.2225305286,4,1,1,50,0.0,0.0,1.0
4636.436139741763,5,3,1,52,0.0,1.0,0.0
737.1940543404755,5,2,1,16,0.0,0.0,1.0
782.1032972983965,4,3,1,25,0.0,0.0,1.0
3193.9631788866645,3,2,0,52,0.0,0.0,1.0
4832.6466068331165,3,3,0,45,0.0,1.0,0.0
1254.0494268702791,4,2,1,68,0.0,1.0,0.0
664.473505316427,2,2,1,6,1.0,0.0,0.0
4225.662295453906,1,3,1,50,0.0,0.0,1.0
2686.4852278532594,4,1,0,33,0.0,1.0,0.0
3282.146471886332,5,1,0,81,0.0,1.0,0.0
637.2511247257224,5,3,1,4,0.0,1.0,0.0
598.2052854897028,5,1,0,22,1.0,0.0,0.0
