Bedrooms,Bathrooms,SquareFootage,YearBuilt,GarageSpaces,LotSize,NeighborhoodQuality
3,1,4331,1912,1,8.24512514536032,3
5,1,663,1944,2,3.743540061240834,3
1,1,3046,1909,3,1.4380034653853255,3
4,2,4830,1967,1,7.086683960479713,2
4,3,3063,1999,2,9.977416811388162,3
1,2,2023,1950,0,2.900137290902223,3
4,3,4200,1975,0,8.13890886151913,2
2,2,4566,1968,1,4.497231416776295,4
2,2,3747,2007,1,5.060450084445813,1
4,3,605,1929,2,6.354987676212516,3
2,1,3871,2008,2,6.007398492423635,2
2,3,1643,1980,0,7.154102091986787,1
2,3,3091,1959,2,9.918808894506524,3
2,1,741,1907,2,4.680551441839288,3
1,2,3811,1946,2,9.10261896032456,1
1,3,4759,1995,3,4.949136766371228,4
1,2,2253,1979,1,7.735920824029795,1
5,1,3562,1972,2,5.256753795448377,3
5,1,1826,1953,3,9.305705290145529,3
1,3,4506,1945,2,3.191958654465623,2
1,1,4110,1918,0,1.7003865724878509,3
1,1,2312,1997,1,9.958559419150678,3
5,2,3313,1937,0,1.1240751066517627,2
3,1,2031,1964,1,1.2090650952545736,2
3,2,1736,1956,1,7.889206822355282,4
1,3,4678,2005,2,6.186653520344373,2
1,3,4110,1914,2,2.692549212302052,4
4,1,3859,1949,1,2.440344209665591,3
2,1,1994,1904,0,5.38158197847768,1
3,2,4508,1992,3,5.7562610764185,4
3,2,3462,1999,0,1.73976200911325,3
4,1,4065,1914,1,0.8942420882392548,1
2,2,4293,2015,0,8.848307873032688,4
2,3,2730,1917,3,5.874037635339555,4
3,1,2807,2001,2,8.698585937638656,4
2,1,3446,1942,3,3.145471924811747,1
4,2,4607,1980,2,7.965220131949545,1
4,3,4793,2006,3,7.445994772321713,1
1,2,2596,1934,1,2.3358694447245973,1
4,1,801,2006,2,8.526192111151511,1
5,3,4159,2018,2,1.7858766322461983,1
3,3,1877,1903,2,5.47385400553363,1
5,1,2961,2001,1,9.152625374213226,4
3,2,1278,1954,0,1.2288668551024098,1
1,3,3464,1963,1,7.660473669066043,2
2,3,874,1952,3,9.848299385651735,1
5,1,3083,1974,2,8.927633513625135,3
1,3,3363,2015,0,9.755352714375183,3
2,2,1816,1952,0,1.210801449352244,4
3,1,1512,2014,1,3.707668368992729,3
3,1,4614,1927,2,4.322182074754661,4
5,1,906,1944,1,7.0141551578696175,2
2,2,4900,1994,2,9.429352023713314,1
1,2,3638,1968,0,4.07014765053782,3
3,2,4104,1945,0,3.424920629154369,1
5,1,4849,1907,0,8.636687326244449,4
4,1,2436,1992,2,5.80434699310908,3
4,2,2929,1964,0,8.116000785317397,3
4,3,923,1979,3,0.9568769489143366,1
3,2,3787,1937,2,5.372760565360275,1
2,2,3310,1993,1,8.98953490678827,4
2,2,3584,1913,2,4.80173028500371,2
3,3,1097,1950,1,6.820969479979591,1
1,3,4948,1936,0,7.2942713204122915,3
2,2,3921,1997,2,0.7451892322002265,1
4,2,4583,1980,2,7.737894312693217,3
5,1,4241,1904,2,3.0124822583383124,2
5,1,960,1975,2,7.625269915350816,3
5,3,1267,1908,0,3.795416775461663,1
2,2,2785,1982,0,7.885826938232663,3
2,3,4899,1930,1,4.431360920547561,4
1,2,1685,2012,2,1.6065395718967022,3
5,3,4783,1924,2,5.75124249631904,1
5,2,3409,2011,3,8.382367230055433,4
2,1,4169,1986,3,1.7271572298095488,2
2,1,4772,1988,2,1.4456918716833638,2
5,2,1947,1953,0,4.442124142756965,2
2,1,3108,1943,3,8.950977874139676,3
4,2,2138,1907,1,2.326944012319461,1
3,3,4902,2007,1,6.144347696186347,1
2,1,2264,1929,0,3.4750504173828825,1
1,1,2544,1933,2,4.638625509336843,4
4,2,578,1938,1,9.524046848337722,1
5,3,1784,1984,0,3.473976378099896,1
1,3,1800,1921,1,6.858431787037852,4
2,3,1931,2019,2,4.786335318781875,1
1,1,1928,2007,0,1.3680539961738871,2
5,3,1355,1916,0,7.471889742624143,2
1,3,2485,1979,2,2.6540412518659733,4
2,2,737,1985,3,6.4500623407338535,2
4,2,641,2014,2,3.3317186799858165,1
3,1,3548,1995,2,9.45908802536623,4
5,3,3149,1920,1,0.576561481750138,3
3,3,2824,1903,2,7.775375872731644,3
2,2,4397,1954,3,5.825508185509962,2
5,2,3447,1908,3,3.392679061115033,3
5,2,1585,1987,2,6.007446078274825,3
2,1,2046,1967,3,2.116096464438174,1
3,2,1288,1954,3,8.69978760848952,2
5,3,1531,1929,3,6.044247851576947,4
3,2,3552,1920,2,5.283696324362919,3
3,1,2321,1981,2,3.5659024409030646,1
5,1,4244,1914,3,0.6383879701371495,4
1,3,3223,1987,3,9.444980100972373,3
1,3,4088,1903,2,2.3525853141668502,1
4,1,3459,1951,3,2.070371718310632,2
2,2,4537,1963,0,7.429905813400805,3
5,2,4714,2018,2,2.57346879059043,3
1,1,4778,1965,0,1.0709158985926164,4
4,2,4443,1987,3,7.963609483526709,3
3,2,1081,1952,0,3.704454064436662,1
4,2,4646,2006,2,8.42102353372886,4
